id,instruction,gt_intent,pred_intent,confidence,clarity,correct,reasoning
1,"There is a new delivery task at location (4.5, 12.0). Please deliver it to point B.",add_task,add_task,0.95,clear,True,"The instruction mentions a 'new delivery task' and specifies a location, indicating the user wants to add a new task for delivery."
2,"Add a new inspection task at coordinates (7, 9) and send the result to station D.",add_task,add_task,0.95,clear,True,"The instruction includes 'add a new inspection task' and specifies coordinates, indicating the creation of a new task at a specific location."
3,"A special task appears at (15.2, 3.8). Take it to room C.",add_task,add_task,0.9,clear,True,"The instruction mentions a 'special task' at specific coordinates and a destination 'room C', indicating the user wants to add a new task involving a delivery or movement to a location."
4,"Please create a new task at location (6, 18) with delivery destination E.",add_task,add_task,0.95,clear,True,"The instruction includes 'create a new task' and specifies a delivery destination, which aligns with the 'add_task' intent."
5,"There is an additional pickup task at (2, 11). Deliver it to point A.",add_task,add_task,0.95,clear,True,"The instruction mentions a 'pickup task' and specifies coordinates and a delivery point, indicating the user wants to add a new task."
6,"Add a new task located at (9.5, 14.1) and mark it as a delivery task to room B.",add_task,add_task,0.95,clear,True,"The instruction includes 'add a new task' and specifies a location with coordinates, as well as mentioning it as a 'delivery task', which aligns with the 'add_task' intent."
7,"A new urgent task shows up at coordinates (12, 6). Bring it to location D.",add_task,add_task,0.9,clear,True,"The instruction mentions a 'new urgent task' and specifies coordinates and a destination, which aligns with adding a new task or delivery."
8,"Please register a new task at (3, 7.5) and deliver it to room E.",add_task,add_task,0.95,clear,True,"The instruction includes 'register a new task' and specifies a delivery to 'room E', indicating the user wants to add a new task."
9,"There is a newly detected task at (10, 10). Assign it to delivery point C.",add_task,add_task,0.9,clear,True,"The instruction mentions a 'newly detected task' and specifies a location '(10, 10)' with an assignment to 'delivery point C', indicating the creation of a new task."
10,"Create a new task at (5, 16) and send it to room B.",add_task,add_task,0.95,clear,True,"The instruction includes 'create a new task' and specifies a destination 'send it to room B', which aligns with adding a new task or delivery."
11,"There is something new that needs to be handled near (8, 13).",add_task,add_task,0.7,ambiguous,True,"The phrase 'something new that needs to be handled' near specific coordinates suggests the user wants to add a new task at that location, possibly a delivery or pickup."
12,"We just found another thing to take care of around coordinate (6, 9).",add_task,add_task,0.7,ambiguous,True,"The phrase 'another thing to take care of' suggests a new task or action is needed at the specified coordinates, which aligns with adding a task."
