id,instruction,gt_intent,pred_intent,confidence,clarity,correct,reasoning
1,"There is a new delivery task at location (4.5, 12.0). Please deliver it to point B.",add_task,add_task,0.95,clear,True,"The instruction mentions a 'new delivery task' and specifies a location, which aligns with the intent to add a new task."
2,"Add a new inspection task at coordinates (7, 9) and send the result to station D.",add_task,add_task,0.95,clear,True,"The instruction includes 'add a new inspection task' and specifies coordinates, indicating a request to create a new task at a specific location."
3,"A special task appears at (15.2, 3.8). Take it to room C.",add_task,add_task,0.9,clear,True,"The instruction mentions a 'special task' at specific coordinates and a destination 'room C', indicating the user wants to add a new task involving a delivery or movement to a location."
4,"Please create a new task at location (6, 18) with delivery destination E.",add_task,add_task,0.95,clear,True,"The instruction includes 'create a new task' and specifies a delivery destination, which aligns with the 'add_task' intent."
5,"There is an additional pickup task at (2, 11). Deliver it to point A.",add_task,add_task,0.95,clear,True,"The instruction mentions a 'pickup task' and specifies a delivery location, indicating the user wants to add a new task involving picking up and delivering items."
6,"Add a new task located at (9.5, 14.1) and mark it as a delivery task to room B.",add_task,add_task,1.0,clear,True,"The instruction includes 'add a new task' and specifies a location with coordinates, as well as a delivery task to a specific room, which clearly indicates the user wants to add a new task."
7,"A new urgent task shows up at coordinates (12, 6). Bring it to location D.",add_task,add_task,0.9,clear,True,"The instruction mentions a 'new urgent task' and specifies coordinates and a destination, which aligns with adding a new task for delivery."
8,"Please register a new task at (3, 7.5) and deliver it to room E.",add_task,add_task,0.95,clear,True,"The instruction includes 'register a new task' and 'deliver it to room E', which clearly indicates the user wants to add a new delivery task."
9,"There is a newly detected task at (10, 10). Assign it to delivery point C.",add_task,add_task,0.9,clear,True,"The instruction mentions a 'newly detected task' and specifies a location '(10, 10)' along with a destination 'delivery point C', which aligns with adding a new task or delivery."
10,"Create a new task at (5, 16) and send it to room B.",add_task,add_task,0.95,clear,True,"The instruction includes 'create a new task' and specifies a destination 'room B', which aligns with the intent to add a new task."
11,"There is something new that needs to be handled near (8, 13).",add_task,add_task,0.7,ambiguous,True,"The phrase 'something new that needs to be handled' near specific coordinates suggests a new task or action is required at that location, which aligns with adding a new task."
12,"We just found another thing to take care of around coordinate (6, 9).",add_task,add_task,0.7,ambiguous,True,"The phrase 'another thing to take care of' around specific coordinates suggests a new task or action is needed at that location, which aligns with adding a task."
13,A new job popped up close to room C.,add_task,add_task,0.7,ambiguous,True,"The phrase 'a new job popped up' suggests the creation of a new task, and 'close to room C' indicates a location, which aligns with adding a task."
14,"There is an extra request coming from the area near (11, 4).",add_task,add_task,0.7,ambiguous,True,"The phrase 'extra request' and the mention of coordinates suggest a new task or delivery might be needed at that location. However, the instruction is somewhat vague, leading to a moderate confidence level."
15,Something new appeared on the map near point D.,add_task,obstacle_update,0.7,ambiguous,False,"The phrase 'something new appeared on the map' suggests a change in the environment, which could indicate an obstacle or blockage. The mention of a specific location 'near point D' supports this interpretation."
16,We need to deal with an additional task close to the eastern corridor.,add_task,add_task,0.8,ambiguous,True,"The phrase 'deal with an additional task' suggests the user wants to add a new task, and 'close to the eastern corridor' indicates a specific location, which aligns with adding a task."
17,"There is a new situation near (7, 15) that needs attention.",add_task,obstacle_update,0.6,ambiguous,False,"The phrase 'new situation' is vague, but the mention of specific coordinates suggests a location-based issue. Without explicit keywords for adding a task or changing priority, it is more likely related to an obstacle or blockage that needs attention."
18,A new assignment just came in near the entrance.,add_task,add_task,0.8,ambiguous,True,"The phrase 'a new assignment' suggests the creation of a new task, and 'near the entrance' indicates a specific location, which aligns with adding a task."
19,Another task seems to have appeared near room B.,add_task,add_task,0.6,ambiguous,True,"The phrase 'another task seems to have appeared' suggests the presence of a new task, possibly indicating the need to add it to the system. However, the instruction is somewhat vague, leading to moderate confidence."
20,There is a newly discovered task close to the north side of the map.,add_task,add_task,0.7,ambiguous,True,"The phrase 'newly discovered task' suggests the user wants to add a new task, and the mention of a location ('north side of the map') aligns with adding a task at a specific location."
21,"A wall has been detected between points (7, 5), (8, 5), (8, 4.8), and (7, 4.8).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'wall' and provides coordinates, indicating a report of an obstacle or blockage."
22,"There is a new obstacle blocking the corridor at coordinates (10, 9) to (10, 11).",obstacle_update,obstacle_update,1.0,clear,True,"The instruction mentions a 'new obstacle blocking the corridor' and provides specific coordinates, indicating a report of an obstacle or blockage."
23,"Please update the map with a wall located at [(3, 6), (4, 6), (4, 7), (3, 7)].",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions updating the map with a 'wall', which indicates a report of an obstacle or blockage."
24,"An obstacle has appeared near (12, 14), please avoid this area.",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions an 'obstacle' and requests to 'avoid this area', indicating a report of an obstacle or blockage."
25,"A barrier was detected along the hallway from (5, 2) to (5, 6).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'barrier' which indicates an obstacle or blockage in a specific area, fitting the 'obstacle_update' intent."
26,There is a newly detected wall near the entrance of room C.,obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'newly detected wall', which indicates a change in the environment that could affect navigation, fitting the 'obstacle_update' intent."
27,"Please add an obstacle at coordinates [(9, 9), (10, 9), (10, 10), (9, 10)].",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions adding an obstacle at specific coordinates, indicating a report of a blockage or inaccessible area."
28,"A blockage has been observed near (14, 3).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'blockage', which is a clear indication of an obstacle or blockage report."
29,A wall is now present near the passage connecting rooms B and D.,obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'wall' which indicates a new obstacle or blockage in the area, suggesting an update about an inaccessible area."
30,"Update the environment with a newly detected obstacle at (6, 12).",obstacle_update,obstacle_update,0.95,clear,True,"The instruction mentions a 'newly detected obstacle' at specific coordinates, indicating the user is reporting an obstacle in the environment."
31,Something is blocking the way near room A.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'blocking the way' indicates an obstacle or blockage near room A, which aligns with the 'obstacle_update' intent."
32,The path near the center does not seem passable anymore.,obstacle_update,obstacle_update,0.95,ambiguous,True,"The phrase 'does not seem passable' indicates that there is an obstacle or blockage, suggesting an update about an inaccessible area."
33,"There is an issue near the corridor, robots should not go there.",obstacle_update,obstacle_update,0.9,ambiguous,True,"The instruction mentions an issue near the corridor and advises that robots should not go there, indicating a blockage or unsafe area."
34,"The area around (8, 8) looks unsafe now.",obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'looks unsafe' suggests there is a potential obstacle or hazard in the area, which aligns with reporting an obstacle or blockage."
35,Movement near the west side might be restricted.,obstacle_update,obstacle_update,0.8,ambiguous,True,"The phrase 'movement near the west side might be restricted' suggests a potential blockage or obstacle in that area, indicating that it may not be passable."
36,The robots should avoid the narrow passage near room D.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The instruction mentions 'avoid' and a specific location 'near room D', indicating a report of an obstacle or unsafe area."
37,The path we used before is no longer clear.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'no longer clear' suggests that there is an obstacle or blockage on the previously used path, indicating an 'obstacle_update' intent."
38,"Be careful, when you finish task bb.",obstacle_update,obstacle_update,0.6,ambiguous,True,"The instruction 'be careful' suggests a potential issue or obstacle, although it is not explicitly stated. The mention of 'task bb' does not clearly indicate a change in priority or a new task, so 'obstacle_update' is the best fit given the cautionary language."
39,That route near point C is not available anymore.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The phrase 'not available anymore' suggests that the route is blocked or inaccessible, indicating an obstacle or blockage."
40,The corridor close to the entrance should be avoided.,obstacle_update,obstacle_update,0.9,ambiguous,True,"The instruction mentions 'avoided', which suggests that the corridor is not passable or has an obstacle, indicating an obstacle update."
41,"Please make task \bd\"" the highest priority.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions making a task the 'highest priority', indicating a change in task priority."
42,"Change the priority of task \cd\"" to high.""",change_task_priority,change_task_priority,0.95,clear,True,"The instruction explicitly mentions changing the priority of a task to 'high', indicating a change in urgency or importance."
43,"Task \af\"" should be completed before all others.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction specifies that task 'af' should be completed before all others, indicating a change in priority or urgency."
44,"Lower the priority of task \eg\"".""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction mentions 'lower the priority', which directly relates to changing the priority of an existing task."
45,"Please prioritize task \dc\"" over the remaining tasks.""",change_task_priority,change_task_priority,0.9,clear,True,"The instruction explicitly mentions 'prioritize', indicating a change in the priority of an existing task."
